review_index,article_id,title,hosting_source,url,page_type,content_type,disposition,source_relationship,duplicate_type,source_action,confidence,machine_eligible_before,content_cluster_id,wire_service
11,b5aca93a020396c4dc65,"Manager, Medical Writing (Publications) in Remote, Spain",thermofisher,https://jobs.thermofisher.com/global/en/job/R-01361374/Manager-Medical-Writing-Publications,job_or_career,job_listing,reject,original,none,none,high,false,,
12,3326ecebde43454af5fc,"Clinilabs on Instagram: ""Clinilabs is Hiring!""",instagram,https://instagram.com/p/DbOaW7MkqXP,social_or_ugc,job_listing,reject,original,none,none,high,false,,
13,80e50a05fddd6a462109,"Interpretation & Translation Services for Pharmacy, Pharma & Life Sciences",lsa,https://lsa.inc/pharmacy-pharma-life-sciences,service_landing,promotional_content,reject,original,none,none,high,false,,
14,df16f519288a0e70991e,Medicine & Health,laidlawscholars,https://laidlawscholars.network/channels/2075-medicine-health,channel_or_listing,reference_content,reject,original,none,none,high,false,,
15,1df9d8b941b1366b4ec3,Biotech Startups funded by Y Combinator (YC) 2026,ycombinator,https://ycombinator.com/companies/industry/biotech,channel_or_listing,company_directory,reject,original,none,none,high,false,,
16,1eef6f821d1174f920fa,"Clinical Research Coordinator at QPS, LLC",ihirebiotechnology,https://ihirebiotechnology.com/jobs/view/529947763,job_or_career,job_listing,reject,original,none,none,high,false,,
17,7e9dd01d1c6df93351ab,Instagram,instagram,https://instagram.com/p/DbQICcymqNV,social_or_ugc,reported_longread,original_source_required,secondary_republish,none,replace_with_original_source,medium,false,,
18,65d5ae4a8c450cb2034f,StateCollege.com,facebook,https://facebook.com/StateCollegeCom/posts/1619037110228024,social_or_ugc,reported_article,original_source_required,secondary_republish,none,replace_with_original_source,high,false,,
19,fc62732718eb38549e4d,"Right now, the Luxon Government has no plan for deciding which data centres are in the public interest",facebook,https://facebook.com/nzgreenparty/posts/1508110971357969,social_or_ugc,primary_statement,original_source_required,original,none,replace_with_original_source,high,false,,
20,f79f6266da5a62404115,Instagram,instagram,https://instagram.com/reel/DbOwUicjIz4,social_or_ugc,reported_article,original_source_required,secondary_republish,same_event_low_increment,replace_with_original_source,medium,false,,
21,ba75aeed4c1097d36b15,Trump administration admits it canceled $7.6 billion in clean energy projects based solely on political identity,fortune,https://fortune.com/2026/07/25/trump-administration-clean-energy-projects-cenceled-political-identity-kamala-harris-election,article,syndicated_wire,reject,wire_republish,cross_site_same_wire,none,high,false,wire-ap-clean-energy-grants-2026-07,AP
22,98e67de902915c610f47,Australia's $40bn AI data centre plan fuels climate and energy debate,theclimatewatch,https://theclimatewatch.com/australias-40bn-ai-data-centre-plan-fuels-climate-and-energy-debate,article,analysis_or_commentary,formal_candidate,original,none,retain_with_source_label,medium,true,,
23,d8623ed599259ba0d99a,Nuclear Energy's Role in Ontario's Urban Power Demand - CliffsNotes,cliffsnotes,https://cliffsnotes.com/study-notes/34455302,reference_page,study_notes,reject,secondary_republish,none,none,high,false,,
24,7df618f824cccf7d6e6c,"Environmental Cost, Fiscal Policy, and Energy Transition in Saudi Arabia",mdpi,https://mdpi.com/2071-1050/18/15/7591,article,academic_paper,special_candidate,original,none,retain_with_source_label,high,true,,
25,eb12f462edb0d02f3418,第二届全球发展公共政策青年创新大赛决赛在中国人民大学举行-中新网,com,https://chinanews.com.cn/sh/2026/07-26/10666710.shtml,article,event_news,reject,original,none,none,high,true,,
26,97fdd75fea0f20dc1266,Meta AI (@meta.ai) on Threads,threads,https://threads.com/@meta.ai/post/DbPaAOHDrsP,social_or_ugc,ai_generated_content,reject,original,none,none,high,false,,
27,3cfbc523b9465b105326,报刊-人民日报-有品质的新闻,peopleapp,https://peopleapp.com/newspaper?date=2026.07.26,channel_or_listing,newspaper_listing,reject,original,none,none,high,false,,
28,bff7934a88d02c933d2b,“黄金1小时”消除“朋友圈地震”,gov,https://fujian.gov.cn/xwdt/mszx/202607/t20260726_7192085.htm,article,government_feature,formal_candidate,original,none,retain_with_source_label,high,true,,
29,a5b461db8d443aff5e53,外交政策：皮尤调查真的显示中国软实力上升了吗？,caus,https://caus.com/all-articles/news/429052,article,translated_republish,original_source_required,translated_republish,translated_version,replace_with_original_source,high,false,,
30,11f4704819e1d6417f57,香河：跨域联动优服务 精准送岗惠民生 - 廊坊市人民政府,gov,https://lf.gov.cn/Item/156743.aspx,article,event_news,reject,original,none,none,high,true,,
31,0926a56ae11cceda2071,"2025新期期准的准确消息视频,2026天天资料免费百度:深度分析",hbjtzyjsxx,https://hbjtzyjsxx.com/index.php/app/220703.aspx,spam_or_malicious,spam,reject,uncertain,none,none,high,false,,
32,b63d3128045f947ec9c8,政 府 工 作 报 告-义安区人民政府,gov,https://ahtlyaq.gov.cn/openness/OpennessContent/show/783211.html,document,primary_document,reject,original,none,none,high,true,,
33,f3500ff8f81eca17722f,Analysis of the Structure and Areas of Use of Artificial Intelligence-Based Solutions for Sustainable Enterprise Development,mdpi,https://mdpi.com/2071-1050/18/15/7600,article,academic_paper,special_candidate,original,none,retain_with_source_label,high,true,,
34,923701d718518dc3404e,Best AI Porn Video Tools and Sites Compared {AZE},ca,https://capiaa.ca.gov/wp-content/uploads/sites/16/wpforms/tmp/45b2bdfe6219fd2be57f29e32c4d3047.pdf,spam_or_malicious,spam,reject,uncertain,none,none,high,true,,
35,3c07ac3cc844c030a714,"Cheaper, open and intelligent: Chinese AI models gain ground, as they make inroads in the US",wral,https://wral.com/news/ap/a00bf-cheaper-open-and-intelligent-chinese-ai-models-gain-ground-as-they-make-inroads-in-the-us,article,syndicated_wire,original_source_required,wire_republish,none,replace_with_original_source,high,true,,AP
36,0bdf4481d46f41a6ba79,AI Porn Creator Reports: 2026's Top AI Image and Video Generators Prioritizing Privacy and Security,charleston,https://foundation.charleston.edu/wp-content/uploads/wpforms/tmp/22733fac91da15295a47ff08b049c59c.pdf,spam_or_malicious,spam,reject,uncertain,none,none,high,true,,
37,678a123983e0be1d6402,How AI Agents are transforming scientific discovery,deepmind,https://deepmind.google/public-policy/conjecture-machines-ai-agents-and-the-new-validation-bottleneck-in-science,article,analysis_or_commentary,formal_candidate,original,none,retain_with_source_label,high,false,,
38,eb2ae9694fe61e5d405f,"CUET PG 2027: Registration, Exam Date, Syllabus, Pattern, Preparation & Question Paper",careers360,https://university.careers360.com/exams/cuet-pg,reference_page,exam_guide,reject,original,none,none,high,true,,
39,f5e27fd72422dd9ccfd0,Cryptic transcription in aging,cell,https://cell.com/iscience/fulltext/S2589-0042(26)02293-5,article,academic_paper,special_candidate,original,none,retain_with_source_label,high,false,,
40,5e23ed82e373dd0e5482,Genetically Modified Organism (GMO),genome,https://genome.gov/genetics-glossary/Genetically-Modified-Organism-GMO,reference_page,glossary,reject,original,none,none,high,true,,
41,5e9919bbcf1e1ef87ba8,403 Forbidden,jobtoday,https://jobtoday.com/us/jobs-scientific-writing/nj_plainfield,job_or_career,job_listing,reject,original,none,none,high,false,,
42,7dbd6714070671e3cc1a,Just a moment...,sciencedirect,https://sciencedirect.com/science/article/abs/pii/S1877750326001961,blocked_or_captcha,academic_paper,reject,original,none,none,high,false,,
43,a06c134dd3c604509c89,Tunisia-EU: The Hidden Cost of Energy Concessions,nawaat,https://nawaat.org/2026/07/26/tunisia-eu-the-hidden-cost-of-energy-concessions,article,translated_republish,formal_candidate,translated_republish,translated_version,retain_with_source_label,high,true,,
44,25a2230a786a5c85bacd,Environment | The Guardian,theguardian,https://theguardian.com/uk/environment,channel_or_listing,news_listing,reject,original,none,none,high,false,,
45,a533fffc09d6bafb15d7,Putting Action in Climate Action Plans: How Equity-Centered Goals are Implemented in California Cities,sagepub,https://journals.sagepub.com/doi/10.1177/10780874261468961,article,academic_paper,special_candidate,original,none,retain_with_source_label,high,true,,
46,1060e833ab81e07d41cc,Trump administration admits grants for clean energy were canceled based on politics – VernonReporter,vernonreporter,https://vernonreporter.com/trump-administration-admits-grants-for-clean-energy-were-canceled-based-on-politics,article,syndicated_wire,reject,wire_republish,cross_site_same_wire,none,high,false,wire-ap-clean-energy-grants-2026-07,AP
47,f4080a1857eff4b63577,Green_Party_Manifesto_2026.pdf,nationbuilder,https://assets.nationbuilder.com/beachheroes/pages/78863/attachments/original/1785027604/Green_Party_Manifesto_2026.pdf,document,primary_document,special_candidate,original,none,retain_with_source_label,high,true,,
48,d6f3c50c22da45748064,Trump administration admits grants for clean energy were canceled based on politics,dallasnews,https://dallasnews.com/business/article/trump-administration-admits-grants-for-clean-22359669.php,article,syndicated_wire,reject,wire_republish,cross_site_same_wire,none,high,true,wire-ap-clean-energy-grants-2026-07,AP
