source_id,source_name,language,country_region,subject_groups,homepage_url,rss_url,sitemap_url,news_sitemap_url,section_urls,access_type,discovery_method,preferred_extractor,priority_tier,enabled,notes
deeptech,DeepTech深科技,zh,中国,technology|science|biomed,https://www.deeptechchina.com/,,,,https://www.deeptechchina.com/,open,section_scan|firecrawl_search,jina,rotate,TRUE,
nfcmag,南风窗,zh,中国,policy|society|ideas,https://www.nfcmag.com/,,,,https://www.nfcmag.com/,open,section_scan|firecrawl_search,jina,rotate,TRUE,
bjnews-depth,新京报·深度,zh,中国,society|investigation|justice,https://www.bjnews.com.cn/,,,,https://www.bjnews.com.cn/depth,open,section_scan|firecrawl_search,jina,rotate,TRUE,
cyol-freezingpoint,中国青年报·冰点周刊,zh,中国,youth|education|society|people,https://zqb.cyol.com/,,,,https://zqb.cyol.com/pc/layout/,open,section_scan|firecrawl_search,jina,explore,TRUE,
neweekly,新周刊,zh,中国,culture|cities|youth|society,https://www.neweekly.com.cn/,,,,https://www.neweekly.com.cn/magazine,open,section_scan|firecrawl_search,jina,explore,TRUE,
chinawriter,中国作家网,zh,中国,literature|culture|people,https://www.chinawriter.com.cn/,,https://www.chinawriter.com.cn/sitemap.xml,,,open,sitemap|firecrawl_search,jina,explore,TRUE,
ifeng-depth,凤凰网·深度,zh,中国,society|people|technology,https://news.ifeng.com/,,,,https://tech.ifeng.com/profound/,mixed,section_scan|firecrawl_search,jina,explore,TRUE,
chinadevelopmentbrief,中国发展简报,zh,中国,civil_society|social_governance,https://www.chinadevelopmentbrief.org.cn/,,,,https://www.chinadevelopmentbrief.org.cn/,open,section_scan|firecrawl_search,jina,explore,TRUE,
huxiu,虎嗅,zh,中国,technology|business|industry,https://www.huxiu.com/,https://www.huxiu.com/rss/0.xml,,,,mixed,rss|firecrawl_search,jina,rotate,TRUE,
36kr,36氪原创,zh,中国,technology|startups|industry,https://36kr.com/,,,,https://36kr.com/information/web_news/,mixed,section_scan|firecrawl_search,jina,rotate,TRUE,
jiqizhixin,机器之心,zh,中国,ai|technology|research,https://www.jiqizhixin.com/,,,,https://www.jiqizhixin.com/,open,section_scan|firecrawl_search,jina,rotate,TRUE,
guokr,果壳,zh,中国,science|health|society,https://www.guokr.com/,,,,https://www.guokr.com/scientific/,open,section_scan|firecrawl_search,jina,explore,TRUE,
zaobao-depth,联合早报·深度,zh,新加坡,china|southeast_asia|international,https://www.zaobao.com.sg/,,,,https://www.zaobao.com.sg/special/sg-plus-1/indepth-reports,open,section_scan|firecrawl_search,jina,rotate,TRUE,
initium,端传媒,zh,中国台湾/港澳,china|asia|society|international,https://theinitium.com/,,https://theinitium.com/sitemap.xml,,,mixed_or_paywall,sitemap|firecrawl_search,jina,explore,TRUE,
udn-global,转角国际,zh,中国台湾/港澳,international|geopolitics|history,https://global.udn.com/,,,,https://global.udn.com/global_vision/index,open,section_scan|firecrawl_search,jina,explore,TRUE,
fanpu,返朴,zh,中国,science|research_culture|history,https://fanpu.io/,https://fanpu.io/feed,,,,open,rss|firecrawl_search,jina,explore,TRUE,
qbitai,量子位,zh,中国,ai|technology|industry,https://www.qbitai.com/,https://www.qbitai.com/feed,,,,open,rss|firecrawl_search,jina,explore,TRUE,
kexuedayuan,科学大院,zh,中国,science|research|education,https://kexuedayuan.cn/,,,,https://kexuedayuan.cn/,open,section_scan|firecrawl_search,jina,explore,TRUE,
iceo,中国企业家,zh,中国,business|companies|people,https://www.iceo.com.cn/,,,,https://www.iceo.com.cn/,open,section_scan|firecrawl_search,jina,explore,TRUE,
nytimes-cn,纽约时报中文网,zh,global,international|society|ideas,https://cn.nytimes.com/,,https://cn.nytimes.com/sitemap.xml,,,open,sitemap|firecrawl_search,jina,explore,TRUE,
bbc-zh,BBC中文,zh,global,international|society|science,https://www.bbc.com/zhongwen/simp,https://feeds.bbci.co.uk/zhongwen/simp/rss.xml,,,,open,rss|firecrawl_search,jina,explore,TRUE,
renwu,人物,zh,中国,people|society,https://www.renwumagazine.com/,,,,https://www.renwumagazine.com/,open,homepage|firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
guyu,谷雨实验室,zh,中国,society|people|culture,https://guyu.qq.com/,,,,https://guyu.qq.com/,open,homepage|firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
renjian163,网易人间,zh,中国,nonfiction|society|people,https://renjian.163.com/,,,,https://renjian.163.com/,open,section_scan|firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
dandu,单读,zh,中国,ideas|literature|culture,https://www.owspace.com/,,,,https://www.owspace.com/,open,homepage|firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
kanlixiang,看理想,zh,中国,ideas|history|culture,https://www.vistopia.com.cn/,,,,https://www.vistopia.com.cn/,open,homepage|firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
cultural-horizon,文化纵横,zh,中国,ideas|policy|international,https://www.21bcr.com/,,,,https://www.21bcr.com/,open,homepage|firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
jizhou,极昼工作室,zh,中国,society|people,https://mp.weixin.qq.com/,,,,,open,firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
realstory,真实故事计划,zh,中国,nonfiction|society|people,https://mp.weixin.qq.com/,,,,,open,firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
propublica,ProPublica,en,global,investigation|public_policy|justice,https://www.propublica.org/,https://www.propublica.org/feeds/propublica/main,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
undark,Undark,en,global,science|society|ethics,https://undark.org/,https://undark.org/feed/,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
knowable,Knowable Magazine,en,global,science|medicine,https://knowablemagazine.org/,https://knowablemagazine.org/rss.xml,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
mittr,MIT Technology Review,en,global,technology|ai|biotech|energy,https://www.technologyreview.com/,https://www.technologyreview.com/feed/,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
ieee-spectrum,IEEE Spectrum,en,global,engineering|technology,https://spectrum.ieee.org/,https://spectrum.ieee.org/feeds/feed.rss,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
noema,Noema,en,global,ideas|technology|society,https://www.noemamag.com/,https://www.noemamag.com/feed/,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
yale-e360,Yale Environment 360,en,global,climate|environment,https://e360.yale.edu/,https://e360.yale.edu/feed,,,,open,rss|firecrawl_search,jina,explore,TRUE,
inside-climate-news,Inside Climate News,en,global,climate|energy|investigation,https://insideclimatenews.org/,https://insideclimatenews.org/feed/,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
lawfare,Lawfare,en,global,law|security|technology,https://www.lawfaremedia.org/,https://www.lawfaremedia.org/rss.xml,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
war-on-the-rocks,War on the Rocks,en,global,security|geopolitics,https://warontherocks.com/,https://warontherocks.com/feed/,,,,open,rss|firecrawl_search,jina,explore,TRUE,
guardian-longread,The Guardian · The Long Read,en,global,society|history|people|culture,https://www.theguardian.com/news/series/the-long-read,https://www.theguardian.com/news/series/the-long-read/rss,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
wired,WIRED,en,global,technology|ai|business|society,https://www.wired.com/,https://www.wired.com/feed/rss,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
restofworld,Rest of World,en,global,technology|global_south|society,https://restofworld.org/,https://restofworld.org/feed/latest/,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
newyorker,The New Yorker,en,global,people|politics|science|culture,https://www.newyorker.com/,https://www.newyorker.com/feed/everything,,,,mixed_or_paywall,rss|firecrawl_search,jina,rotate,TRUE,
atlantic,The Atlantic,en,global,politics|society|ideas|technology,https://www.theatlantic.com/,https://www.theatlantic.com/feed/all/,,,,mixed_or_paywall,rss|firecrawl_search,jina,rotate,TRUE,
ft,Financial Times,en,global,economy|companies|technology|policy,https://www.ft.com/,https://www.ft.com/rss/home,,,,mixed_or_paywall,rss|firecrawl_search,jina,rotate,TRUE,
quanta,Quanta Magazine,en,global,math|physics|computer_science|biomed,https://www.quantamagazine.org/,https://www.quantamagazine.org/feed/,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
stat,STAT,en,global,biomed|healthcare|industry,https://www.statnews.com/,https://www.statnews.com/feed/,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
reuters-special,Reuters Special Reports,en,global,investigation|international|business,https://www.reuters.com/investigates/,,https://www.reuters.com/sitemap.xml,,,open,sitemap|firecrawl_search,jina,rotate,TRUE,
nyt-magazine,The New York Times Magazine,en,global,society|people|investigation|ideas,https://www.nytimes.com/section/magazine,https://rss.nytimes.com/services/xml/rss/nyt/Magazine.xml,,,,mixed_or_paywall,rss|firecrawl_search,jina,rotate,TRUE,
foreign-policy,Foreign Policy,en,global,geopolitics|international|economy,https://foreignpolicy.com/,https://foreignpolicy.com/feed/,,,,mixed_or_paywall,rss|firecrawl_search,jina,explore,TRUE,
bellingcat,Bellingcat,en,global,osint|war|investigation,https://www.bellingcat.com/,https://www.bellingcat.com/feed/,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
occrp,OCCRP,en,global,corruption|finance|investigation,https://www.occrp.org/,https://www.occrp.org/en/rss,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
new-humanitarian,The New Humanitarian,en,global,humanitarian|conflict|migration,https://www.thenewhumanitarian.org/,https://www.thenewhumanitarian.org/rss.xml,,,,open,rss|firecrawl_search,jina,explore,TRUE,
aeon,Aeon,en,global,ideas|philosophy|science|culture,https://aeon.co/,https://aeon.co/feed.rss,,,,open,rss|firecrawl_search,jina,explore,TRUE,
works-in-progress,Works in Progress,en,global,technology|policy|progress,https://worksinprogress.co/,https://worksinprogress.co/feed,,,,open,rss|firecrawl_search,jina,explore,TRUE,
nature-news,Nature · News & Features,en,global,science|research_policy,https://www.nature.com/news,https://www.nature.com/nature.rss,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
cen,Chemical & Engineering News,en,global,chemistry|pharma|materials,https://cen.acs.org/,https://cen.acs.org/content/cen/rss/news.xml,,,,open,rss|firecrawl_search,jina,rotate,TRUE,
404media,404 Media,en,global,technology|platforms|privacy,https://www.404media.co/,https://www.404media.co/rss/,,,,open,rss|firecrawl_search,jina,explore,TRUE,
bloomberg-businessweek,Bloomberg Businessweek,en,global,business|companies|economy,https://www.bloomberg.com/businessweek,,https://www.bloomberg.com/sitemap.xml,,,mixed_or_paywall,sitemap|firecrawl_search,jina,monitor,FALSE,观察池：验证后再启用
